id,domanda,categoria,baseline,answer,latency_s,hit_rate_1,hit_rate_5,mrr,faithfulness,relevance,note,query_riscritta,articoli_recuperati,articoli_attesi
6,Quali sono le attribuzioni del Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B_full_rw,"Le attribuzioni del Rappresentante dei Lavoratori per la Sicurezza (RLS) sono definite dall'articolo 50 del D.Lgs. 81/2008. In particolare, il RLS:

a) Accede ai luoghi di lavoro in cui si svolgono le lavorazioni;
b) È consultato preventivamente e tempestivamente in ordine alla valutazione dei rischi, all'individuazione, programmazione, realizzazione e verifica della prevenzione nell'azienda o unità produttiva;
c) È consultato sulla designazione del responsabile e degli addetti al servizio di prevenzione, sulle attività di prevenzione incendi, sul primo soccorso, sull'evacuazione dei luoghi di lavoro e sul medico competente;
d) È consultato in merito all’organizzazione della formazione di cui all’articolo 12 del D.Lgs. 81/2008, riguardo alle ore di frequenza obbligatoria per i corsi di formazione per RLS [art. 50, comma 1].",6.458,0.0,1.0,0.5,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo completo e accurato alla domanda, citando correttamente gli articoli pertinenti.","Quali sono le attribuzioni del Rappresentante dei Lavoratori per la Sicurezza (RLS) ai sensi del D.Lgs. 81/2008, in relazione alle funzioni di consultazione e partecipazione in materia di salute e sicurezza sul lavoro, nonché alle modalità di accesso alle informazioni e alla formazione necessaria per l'espletamento del proprio mandato?","33, 50, 12, 47, 17",50
7,In quali casi è obbligatoria la sorveglianza sanitaria?,sorveglianza_sanitaria,B_full_rw,"La sorveglianza sanitaria è obbligatoria nei casi previsti dalla normativa vigente, in particolare dal D.Lgs. 81/2008 e successive modificazioni, e in altri casi specifici stabiliti da disposizioni normative non abrogate. Inoltre, è prevista anche su richiesta del lavoratore, se ritenuta correlata ai rischi lavorativi dal medico competente [art. 38, comma 1].",3.544,1.0,1.0,1.0,5,4,"La risposta è fedele al contesto fornito e non introduce informazioni inventate, ma manca di menzionare esplicitamente la visita preventiva, la visita periodica, la visita in occasione del cambio di mansione e alla cessazione del rapporto, che sono elementi chiave della sorveglianza sanitaria.","In quali circostanze è prevista l'istituzione della sorveglianza sanitaria ai sensi del D.Lgs. 81/2008, tenendo conto delle disposizioni relative alla valutazione dei rischi, alla figura del medico competente e alle specifiche categorie di lavoratori esposti a rischi per la salute?","41, 38, 41, 25, 6",41
8,Cos'è il DUVRI e quando deve essere redatto?,appalti_DUVRI,B_full_rw,"Il DUVRI, Documento Unico di Valutazione dei Rischi da Interferenze, è un documento che deve essere redatto dal datore di lavoro committente per promuovere la cooperazione e il coordinamento tra le diverse imprese coinvolte in un appalto. Esso deve indicare le misure adottate per eliminare o, se non possibile, ridurre al minimo i rischi da interferenze tra le attività lavorative delle diverse imprese.

Il DUVRI deve essere redatto quando esistono interferenze, ovvero quando si verifica un ""contatto rischioso"" tra il personale del datore di lavoro committente e quello dell'appaltatore o tra il personale di imprese diverse che operano nella stessa sede aziendale. Tuttavia, non è necessario redigere il DUVRI per i rischi specifici propri dell'attività delle imprese appaltatrici o dei singoli lavoratori autonomi, poiché questi devono redigere un proprio documento di valutazione dei rischi [art. 26, comma 1].",6.057,0.0,1.0,0.3333,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda sul DUVRI, citando correttamente le normative pertinenti.",Cos'è il Documento Unico di Valutazione dei Rischi da Interferenze (DUVRI) e in quali circostanze è obbligatorio redigerlo secondo il D.Lgs. 81/2008?,"12, 47, 26, 29, 96",26
9,Quali sono le sanzioni per il datore di lavoro che non elabora il DVR?,sanzioni,B_full_rw,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.894,0.0,0.0,0.0,1,1,"La risposta generata non fornisce informazioni corrette riguardo alle sanzioni per il datore di lavoro che non elabora il DVR, contraddicendo la normativa vigente.",Quali sono le sanzioni previste per il datore di lavoro in caso di omessa elaborazione del Documento di Valutazione dei Rischi (DVR) ai sensi del D.Lgs. 81/2008?,"3, 29, 29, 28, 29",55
10,Cosa si intende per Dispositivo di Protezione Individuale (DPI)?,DPI,B_full_rw,"Per Dispositivo di Protezione Individuale (DPI) si intende qualsiasi attrezzatura destinata ad essere indossata e tenuta dal lavoratore per proteggerlo contro uno o più rischi che possono minacciare la sua sicurezza o salute durante il lavoro. Questo include anche ogni complemento o accessorio destinato a tale scopo. È importante notare che non costituiscono DPI gli indumenti di lavoro ordinari, le attrezzature di soccorso, le attrezzature delle forze armate e di polizia, i materiali sportivi utilizzati a fini sportivi, e altri specifici materiali [art. 74, comma 1 e 2].",2.949,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo completo e accurato alla domanda, citando correttamente l'articolo 74.","Cosa si intende per Dispositivo di Protezione Individuale (DPI) ai sensi del D.Lgs. 81/2008, in relazione alle misure di prevenzione e protezione, alla valutazione dei rischi e agli obblighi del datore di lavoro, dei dirigenti, dei preposti e dei lavoratori?","74, 33, 1, 29, 2",74
11,Quali sono gli obblighi del datore di lavoro in materia di DPI?,DPI,B_full_rw,"Il datore di lavoro ha l'obbligo di mettere a disposizione dei lavoratori dispositivi di protezione individuale (DPI) conformi alle normative vigenti, garantendo che siano adeguati ai rischi presenti e che rispettino le disposizioni del Titolo III del D.Lgs. 81/2008. Inoltre, deve assicurare che i lavoratori ricevano la formazione e l'addestramento necessari per un uso corretto dei DPI, comprese le indicazioni e le controindicazioni sanitarie relative al loro utilizzo [art. 4, comma 1].",3.269,0.0,0.0,0.0,4,4,"La risposta è generalmente fedele al contesto, ma introduce un riferimento all'art. 4, comma 1, che non è presente nel contesto fornito. Tuttavia, la risposta è completa e pertinente agli obblighi del datore di lavoro riguardo ai DPI.","Quali sono gli obblighi del datore di lavoro in materia di dispositivi di protezione individuale (DPI) ai sensi del D.Lgs. 81/2008, in relazione alla valutazione dei rischi, alla formazione e informazione dei lavoratori, e alle misure di prevenzione e protezione?","294, 184, 4, 94, 25",77
12,Cosa può fare un lavoratore in caso di pericolo grave e immediato?,diritti_lavoratori,B_full_rw,"In caso di pericolo grave e immediato, un lavoratore ha il diritto di allontanarsi dal posto di lavoro o dalla zona pericolosa senza subire alcun pregiudizio [art. 44, comma 1]. Inoltre, se non è possibile contattare il superiore gerarchico, il lavoratore può prendere misure per evitare le conseguenze del pericolo, senza subire pregiudizi per tale azione, a meno che non abbia commesso una grave negligenza [art. 44, comma 2]. È fondamentale che il datore di lavoro informi i lavoratori sulle misure da adottare in tali situazioni [art. 18, comma 1, lett. c)] e programmi gli interventi necessari per garantire la loro sicurezza [art. 18, comma 1, lett. d)].",4.237,0.0,1.0,0.3333,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli pertinenti.","Quali sono le azioni che un lavoratore può intraprendere in caso di pericolo grave e immediato ai sensi del D.Lgs. 81/2008, tenendo conto delle responsabilità del datore di lavoro, del dirigente, del preposto e delle disposizioni relative alla sicurezza e salute sul lavoro?","41, 18, 44, 18, 286",44
13,Quando e come deve essere effettuata la formazione dei lavoratori?,formazione,B_full_rw,"La formazione dei lavoratori deve essere effettuata in conformità agli articoli 36 e 37 del D.Lgs. n. 81/08, che stabiliscono l'obbligo di informazione e formazione per tutti i lavoratori. In particolare, la formazione deve avvenire secondo le modalità previste dall'Accordo Stato-Regioni e province autonome di Trento e Bolzano del 21 dicembre 2011. 

Inoltre, per ogni evento formativo, è necessario identificare le attrezzature di lavoro per le quali è richiesta una specifica abilitazione degli operatori, come indicato nell'Accordo Stato-Regioni del 22 febbraio 2012 [art. 26, comma 6]. 

La formazione deve essere tempestiva e adeguata ai rischi specifici presenti nel luogo di lavoro, e deve includere anche informazioni relative ai rischi specifici, come quelli connessi a esplosioni, se applicabile [art. 294-bis, comma 1].",6.033,0.0,0.0,0.0,4,4,"La risposta è generalmente fedele al contesto, ma introduce informazioni aggiuntive riguardo all'Accordo Stato-Regioni che non sono esplicitamente menzionate nel contesto fornito. Risponde in modo buono alla domanda, ma potrebbe essere più precisa riguardo ai momenti specifici in cui deve avvenire la formazione.","Quali sono le modalità e i tempi di attuazione della formazione dei lavoratori ai sensi del D.Lgs. 81/2008, in relazione agli obblighi del datore di lavoro, del dirigente, del preposto e del RSPP, nonché in riferimento alla valutazione dei rischi e all'adozione di misure di prevenzione e protezione?","34, 28, 26, 26, 294",37
14,Quali sono gli obblighi del preposto in materia di sicurezza?,obblighi_preposto,B_full_rw,"Gli obblighi del preposto in materia di sicurezza sono stabiliti principalmente dall'articolo 37 del D.Lgs. 81/2008. In particolare, il preposto deve ricevere un'adeguata e specifica formazione e un aggiornamento periodico in relazione ai propri compiti in materia di salute e sicurezza sul lavoro. Questa formazione deve essere svolta interamente in presenza e deve essere ripetuta con cadenza almeno biennale, o ogni qualvolta sia necessario in ragione dell'evoluzione dei rischi o all'insorgenza di nuovi rischi [art. 37, comma 7-ter].

Inoltre, il preposto ha il compito di vigilare sull'applicazione delle misure di prevenzione e protezione, di informare i lavoratori sui rischi e di garantire che le procedure di sicurezza siano seguite [art. 37, comma 1].",4.518,0.0,0.0,0.0,4,4,"La risposta è generalmente fedele al contesto, ma si concentra maggiormente sugli obblighi formativi del preposto piuttosto che sugli obblighi specifici di vigilanza e segnalazione, che erano centrali nella domanda.","Quali sono gli obblighi del preposto ai sensi del D.Lgs. 81/2008 in materia di salute e sicurezza sul lavoro, inclusi i doveri di vigilanza, informazione e formazione dei lavoratori, nonché la corretta attuazione delle misure di prevenzione e protezione previste nel Documento di Valutazione dei Rischi (D","25, 37, 13, 28, 28",19
15,Quali titoli deve possedere il medico competente?,medico_competente,B_full_rw,"Il medico competente deve possedere i titoli e requisiti stabiliti dall'articolo 38 del D.Lgs. 81/2008. In particolare, il comma 1, lett. d-bis) prevede che, per svolgere le funzioni di medico competente, è necessario avere uno dei seguenti titoli o requisiti: “con esclusivo riferimento al ruolo dei sanitari delle Forze Armate, compresa l’Arma dei carabinieri, della Polizia di Stato e della Guardia di Finanza, svolgimento di attività di medico nel settore del lavoro per almeno quattro anni” [art. 38, comma 1, lett. d-bis)].",3.07,0.0,1.0,0.2,4,4,"La risposta è generalmente fedele al contesto, ma introduce un requisito specifico per i sanitari delle Forze Armate che non è presente nella risposta attesa. Tuttavia, fornisce informazioni corrette sui titoli richiesti.",Quali requisiti professionali e titoli di studio deve possedere il medico competente ai sensi del D.Lgs. 81/2008 per l'esercizio delle funzioni di sorveglianza sanitaria e valutazione dei rischi per la salute dei lavoratori?,"25, 41, 25, 6, 38",38
16,Quale contenuto minimo deve avere l'informazione fornita ai lavoratori?,informazione,B_full_rw,"L'informazione fornita ai lavoratori deve includere i seguenti contenuti minimi:

1. Rischi cui sono esposti durante l'uso delle attrezzature di lavoro.
2. Informazioni sulle attrezzature di lavoro presenti nell'ambiente circostante, anche se non utilizzate direttamente dai lavoratori.
3. Cambiamenti delle attrezzature di lavoro.

Inoltre, le informazioni e le istruzioni d'uso devono risultare comprensibili ai lavoratori interessati [art. 73, commi 2 e 3].",2.777,0.0,0.0,0.0,4,3,"La risposta è in gran parte fedele al contesto, ma manca di alcuni contenuti chiave richiesti dalla normativa, come i rischi specifici legati alle mansioni e le procedure di emergenza.",Quali sono i requisiti minimi di contenuto dell'informazione e della formazione da fornire ai lavoratori ai sensi dell'articolo 36 e 37 del D.Lgs. 81/2008?,"26, 26, 73, 21, 21",36
17,Quali sono gli obblighi del datore di lavoro e dei dirigenti previsti dall'art. 18?,obblighi_datore,B_full_rw,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.903,0.0,0.0,0.0,1,1,"La risposta generata non fornisce informazioni corrette riguardo agli obblighi del datore di lavoro e dei dirigenti previsti dall'art. 18, e afferma erroneamente di non trovare informazioni nel TU 81/08.","Quali sono gli obblighi del datore di lavoro e dei dirigenti in materia di salute e sicurezza sul lavoro previsti dall'articolo 18 del D.Lgs. 81/2008, in relazione alla valutazione dei rischi, alla nomina del Responsabile del Servizio di Prevenzione e Protezione (RSPP), alla designazione del Rappresentante dei","50, 17, 2844, 17, 25",18
18,Come viene eletto o designato il Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B_full_rw,"Il Rappresentante dei Lavoratori per la Sicurezza (RLS) è eletto o designato in tutte le aziende o unità produttive, come stabilito dall'articolo 47, comma 2 del D.Lgs. 81/2008. Le modalità di elezione o designazione, il numero di RLS e le condizioni per l'espletamento delle funzioni sono definiti dalla contrattazione collettiva, come specificato nel comma 5 dello stesso articolo [art. 47, commi 2 e 5].",3.214,1.0,1.0,1.0,4,4,"La risposta è generalmente fedele al contesto, ma manca di specificare le modalità di elezione per aziende con meno di 15 lavoratori e non menziona esplicitamente l'assenza di RSU.",Quali sono le modalità di elezione o designazione del Rappresentante dei Lavoratori per la Sicurezza (RLS) ai sensi del D.Lgs. 81/2008?,"47, 47, 37, 48, 47",47
19,Cos'è la valutazione dei rischi e chi è obbligato ad effettuarla?,DVR,B_full_rw,"La valutazione dei rischi è un processo che deve riguardare tutti i rischi per la sicurezza e la salute dei lavoratori, compresi quelli relativi a gruppi di lavoratori esposti a rischi particolari. L'atto finale di questo processo è il Documento di Valutazione del Rischio (DVR), che è un obbligo in capo al datore di lavoro [art. 28, comma 1].

Tutti i datori di lavoro sono obbligati a effettuare la valutazione dei rischi. In particolare, i datori di lavoro che occupano fino a 10 lavoratori possono effettuare la valutazione sulla base di procedure standardizzate [art. 29, comma 5].",4.685,0.0,1.0,0.25,5,4,"La risposta è fedele al contesto e non presenta informazioni inventate, ma manca di menzionare esplicitamente la collaborazione con RSPP e medico competente.","Quali sono le disposizioni relative alla valutazione dei rischi ai sensi del D.Lgs. 81/2008 e quali soggetti, tra datore di lavoro, dirigente, preposto e RSPP, sono obbligati a effettuarla?","18, 33, 29, 28, 29","2, 17, 28"
20,Quali sanzioni sono previste per il datore di lavoro che non nomina il RSPP?,sanzioni,B_full_rw,"Il datore di lavoro che non nomina il Responsabile del Servizio di Prevenzione e Protezione (RSPP) è soggetto a sanzioni, tra cui la sospensione dell'attività. In particolare, la mancata costituzione del servizio di prevenzione e protezione e la nomina del relativo responsabile possono portare all'adozione di un provvedimento di sospensione, come previsto dall'articolo 37, comma 4, del D.Lgs. 81/2008. Inoltre, tale omissione sarà oggetto di prescrizione in sede di accesso ispettivo [art. 17, comma 1, lett. b)].",3.617,0.0,0.0,0.0,4,4,"La risposta è generalmente fedele al contesto, ma introduce la sospensione dell'attività, che non è specificamente menzionata nel contesto fornito. Inoltre, non cita esplicitamente le sanzioni previste dall'art. 55, comma 1, lett. b).",Quali sanzioni sono previste per il datore di lavoro in caso di omessa nomina del Responsabile del Servizio di Prevenzione e Protezione (RSPP) ai sensi del D.Lgs. 81/2008?,"2844, 17, 37, 17, 181",55
